time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1780976700,62791.7,62864.6,62710.0,62841.0,0,-10.064033913523891,-14.139234652117324,4.075200738593431,-13.008701050037256,,,,,,,,,,,,,,
1780977600,62841.1,62968.4,62715.4,62876.0,0,0.4614012250253427,-8.513726609148927,8.97512783417427,-12.843026280235136,,,,,,,,,,,,,,
1780978500,62875.9,62884.0,62760.2,62760.3,0,1.0739298861562756,-2.8429009341140747,3.9168308202703503,-14.817445919769368,,,,,,-14.817445919769368,,,,,,,,
1780979400,62760.2,63371.2,62731.1,63213.5,0,28.693502264936235,10.076277792039283,18.61722447289695,-12.590448889990958,,,,,,,,,,,,,,
1780980300,63213.6,63402.0,63183.7,63213.7,0,48.53008656288461,26.09917290465904,22.43091365822557,-12.363939629244774,,,,,,,,,,,,,,
1780981200,63213.8,63285.6,63088.0,63223.8,0,55.05255399838553,44.09204760873546,10.960506389650064,-13.052690646586065,,,,,,-13.052690646586065,,,,,,,,
1780982100,63223.7,63335.7,63223.7,63285.0,0,60.743974109276834,54.77553822351566,5.968435885761174,-12.309622147540832,,,,,,,,,,,,,,
1780983000,63285.1,63499.9,63277.0,63347.9,0,65.72873993543699,60.50842268103312,5.220317254403874,-12.597594470535606,,,,,,,,,,,,,,
1780983900,63348.0,63434.6,63282.3,63318.5,0,65.78651677566853,64.08641027346079,1.7001065022077455,-13.361328731292152,,,,,,,,,,,,,,
1780984800,63318.5,63400.8,63250.4,63348.3,0,63.68651589182631,65.06725753431061,-1.3807416424843026,-14.407987638304055,65.06725753431061,,65.06725753431061,,,-14.407987638304055,,,,65.06725753431061,,,,
1780985700,63348.2,63487.1,63319.0,63409.9,0,63.76293300652433,64.4119885580064,-0.6490555514820713,-12.744634076621493,,,,,,,,,,,,,,
1780986600,63409.8,63444.5,63296.2,63326.7,0,60.08086718361406,62.5101053606549,-2.429238177040844,-12.300683126320395,,,,,,,,,,,,,,
1780987500,63326.8,63390.8,63202.6,63279.4,0,52.693768266203634,58.84585615211401,-6.152087885910376,-12.484683666824669,,,,,,,,,,,,,,
1780988400,63279.5,63424.0,63270.1,63271.7,0,48.53336390895945,53.76933311959238,-5.2359692106329305,-12.956617937147817,,,,,,,,,,,,,,
1780989300,63271.7,63344.0,62970.6,62999.9,0,29.104232051313183,43.44378807549209,-14.3395560241789,-15.994372507066114,,,,,,-15.994372507066114,,,,,,,,
1780990200,62999.9,63179.7,62999.9,63161.2,0,15.430290541427876,31.02262883390017,-15.592338292472297,-15.352439222425176,,,,,,,,,,,,,,
1780991100,63161.3,63188.8,63087.0,63170.8,0,7.625406848160025,17.386643146967028,-9.761236298807002,-13.75290969240057,,,,,,,,,,,,,,
1780992000,63170.9,63183.0,62646.0,62893.9,0,-12.193601382246191,3.620698669113903,-15.814300051360096,-13.70515705721163,,,,,,,,,,,,,,
1780992900,62893.9,62954.8,62840.1,62840.1,0,-25.192389743562316,-9.92019475921616,-15.272194984346152,-15.681564862492037,,,,,,,,,,,,,,
1780993800,62840.1,62985.7,62768.8,62949.2,0,-31.862009541816175,-23.082666889208227,-8.779342652607951,-14.764813550563057,,,,,,,,,,,,,,
1780994700,62949.2,62976.2,62800.0,62816.9,0,-37.39611454970596,-31.483504611694816,-5.9126099380111405,-16.248773345458464,,,,,,,,,,,,,,
1780995600,62817.0,62863.2,62666.5,62829.8,0,-43.72893571665367,-37.662353269391936,-6.06658244726173,-17.4114620899753,,,,,,,,,,,,,,
1780996500,62829.8,62923.7,62781.8,62781.8,0,-44.856296205899646,-41.99378215741975,-2.8625140484798948,-18.98411878642616,,,,,,,,,,,,,,
1780997400,62781.7,62781.8,62555.5,62643.4,0,-52.16050559868725,-46.91524584041352,-5.245259758273733,-20.087767487728737,,,,,,-20.087767487728737,,,,,,,,
1780998300,62643.4,62695.5,62611.8,62682.5,0,-55.14193042345386,-50.71957740934692,-4.422353014106946,-20.072328578672145,,,,,,,,,,,,,,
1780999200,62682.6,62768.6,62560.9,62745.6,0,-54.4910348235214,-53.93115694855417,-0.5598778749672277,-18.87922773394621,,,,,,,,,,,,,,
1781000100,62745.4,62745.9,62665.2,62706.7,0,-52.188328471474335,-53.9404312394832,1.7521027680088608,-20.335890686520987,,,,-53.9404312394832,,,,,,-53.9404312394832,,,,
1781001000,62706.8,62728.8,62602.0,62669.3,0,-51.75557682258936,-52.8116467058617,1.056069883272336,-21.076065339842085,,,,,,,,,,,,,,
1781001900,62669.0,62802.7,62613.3,62750.0,0,-46.92790525828783,-50.290603517450506,3.362698259162677,-18.456950213428996,,,,,,,,,,,,,,
1781002800,62750.0,62786.9,62457.5,62493.9,0,-51.91256913259494,-50.19868373782404,-1.713885394770898,-18.62591086800508,,,,,,,,,,-50.19868373782404,,,,
1781003700,62493.9,62609.4,62460.7,62562.8,0,-55.667436972504994,-51.50263712112925,-4.16479985137574,-17.329822492816632,,,,,,,,,,,,,,
1781004600,62562.9,62640.9,62489.0,62596.1,0,-54.88027655631121,-54.15342755380371,-0.7268490025074996,-17.9828883163779,,,,,,,,,,,,,,
1781005500,62596.0,62700.8,62536.4,62679.4,0,-48.536273542832426,-53.02799569054954,4.4917221477171125,-18.237441176021655,,,,-53.02799569054954,,,,,,-53.02799569054954,,,,
1781006400,62679.5,62868.2,62658.4,62803.4,0,-31.06309083310867,-44.82654697741743,13.763456144308758,-18.572507745287886,,,,,,,,,,,,,,
1781007300,62803.4,62818.0,62607.8,62622.1,0,-26.254310763503312,-35.284558379814804,9.030247616311492,-20.55790867118811,,,,,,,,,,,,,,
1781008200,62622.1,62644.8,62481.3,62486.7,0,-36.18099835306557,-31.166133316559183,-5.014865036506386,-23.56975667910249,,,,,,-23.56975667910249,,,,-31.166133316559183,,,,
1781009100,62486.7,62645.2,62404.0,62611.6,0,-40.36340966422532,-34.266239593598065,-6.09717007062725,-23.5013125098704,,,,,,,,,,,,,,
1781010000,62611.6,62717.7,62511.9,62528.7,0,-39.349967957633154,-38.63145865830801,-0.7185092993251416,-22.0444946765466,,,,,,,,,,,,,,
1781010900,62528.8,62543.4,62234.5,62314.4,0,-54.32027533367936,-44.67788431851261,-9.642391015166751,-23.03330760393584,,,,,,,,,,,,,,
1781011800,62314.4,62485.2,62125.0,62406.1,0,-62.11879479057027,-51.9296793606276,-10.189115429942674,-22.718306280351293,,,,,,,,,,,,,,
1781012700,62406.2,62512.9,62235.0,62244.4,0,-65.2437400499888,-60.56093672474614,-4.682803325242659,-24.40841913041457,,,,,,,,,,,,,,
1781013600,62244.4,62371.6,61900.0,61986.9,0,-75.13893613723089,-67.50049032592999,-7.6384458113008975,-27.47402824067097,,,,,,,,,,,,,,
1781014500,61986.8,62055.7,61517.6,61572.2,0,-86.97536900139721,-75.7860150628723,-11.189353938524915,-28.149063704988468,,,,,,,,,,,,,,
1781015400,61572.2,61692.6,61284.4,61329.8,0,-94.47603863184106,-85.5301145901564,-8.945924041684663,-29.07371859461617,,,,,,-29.07371859461617,,,,,,,,
1781016300,61329.8,61519.9,61075.9,61511.6,0,-95.80323384136751,-92.4182138248686,-3.3850200164989275,-28.88501896763276,,,,,,,,,,,,,,
1781017200,61511.6,61680.9,61300.1,61620.7,0,-90.39233398676608,-93.5572021533249,3.1648681665588185,-28.04697696745187,,-93.5572021533249,,-93.5572021533249,,,,,,-93.5572021533249,,,,
1781018100,61620.7,61679.9,61269.0,61273.4,0,-86.74748612475746,-90.981017984297,4.2335318595395535,-27.54913890285201,,,,,,,,,,,,,,
1781019000,61273.3,61399.6,61176.2,61292.9,0,-84.10338593035148,-87.081068680625,2.977682750273516,-27.0901636061612,,,,,,,,,,,,,,
1781019900,61292.9,61387.8,61001.0,61100.7,0,-82.2618099671881,-84.37089400743234,2.109084040244241,-27.227146595464426,,,,,,,,,,,,,,
1781020800,61100.6,61191.2,60908.8,60977.3,0,-81.08054250404673,-82.48191280052875,1.401370296482014,-28.39697980894619,,,,,,,,,,,,,,
1781021700,60977.3,61107.2,60827.7,61019.6,0,-78.6823523153183,-80.6749015955177,1.9925492801993985,-29.60783533114816,,,,,,-29.60783533114816,,,,,,,,
1781022600,61019.5,61297.1,60755.0,61217.2,0,-72.99330870945049,-77.58540117627183,4.592092466821342,-28.78663568016206,,,,,,,,,,,,,,
1781023500,61217.2,61490.0,61136.8,61367.5,0,-61.277247191069314,-70.98430273861268,9.70705554754337,-27.97637196759631,,,,,,,,,,,,,,
1781024400,61367.5,61659.3,61367.0,61577.7,0,-45.17179071204052,-59.81411553752009,14.64232482547957,-26.046692300697654,,,,,,,,,,,,,,
1781025300,61577.7,61860.0,61550.6,61718.7,0,-27.589017711643805,-44.67935187158454,17.09033415994073,-24.94236764699201,,,,,,,,,,,,,,
1781026200,61718.7,61819.7,61657.1,61660.8,0,-14.465204764991032,-29.07533772955844,14.610132964567406,-22.006945318087105,,,,,,,,,,,,,,
1781027100,61660.9,61825.0,61568.1,61667.1,0,-5.422241561507201,-15.825488012713995,10.403246451206796,-23.65772494728001,,,,,,,,,,,,,,
1781028000,61667.2,61800.0,61580.2,61719.8,0,1.8666049659440391,-6.006947120184716,7.873552086128755,-24.841119998494783,,,,,,,,,,,,,,
1781028900,61719.8,61939.0,61627.8,61704.8,0,9.324968742249109,1.9231107155619815,7.401858026687127,-24.268401571785223,,,,,,,,,,,,,,
1781029800,61704.8,61798.4,61563.3,61576.7,0,10.042247658512352,7.077940455568499,2.9643072029438526,-26.44279350736652,,,,,,-26.44279350736652,,,,,,,,
1781030700,61576.7,61800.0,61576.7,61756.1,0,13.864213038366492,11.077143146375985,2.7870698919905106,-25.072364664216163,,,,,,,,,,,,,,
1781031600,61756.2,61890.0,61702.5,61745.0,0,20.02585702759401,14.644105908157618,5.381751119436393,-24.88044506380032,,,,,,,,,,,,,,
1781032500,61745.0,61887.3,61685.0,61844.2,0,25.401012655489943,19.763694240483485,5.637318415006458,-20.904088470845423,,,,,,,,,,,,,,
1781033400,61844.2,62028.2,61730.7,61852.3,0,31.970130166443017,25.79899994984232,6.171130216600695,-21.555537097774145,,,,,,,,,,,,,,
1781034300,61852.4,62079.5,61731.5,62068.8,0,39.78591788293151,32.38568690162149,7.400230981310017,-20.419121456311096,,,,,,,,,,,,,,
1781035200,62068.9,62187.9,61920.9,62186.8,0,49.12708641770505,40.29437815569319,8.832708262011863,-19.16934294156307,,,,,,,,,,,,,,
1781036100,62186.8,62253.2,61970.4,62061.7,0,53.32876073735864,47.41392167933173,5.914839058026907,-19.49667078565153,,,,,,,,,,,,,,
1781037000,62061.7,62155.4,61950.0,62099.7,0,53.6559949512368,52.03728070210016,1.6187142491366373,-19.748664422530005,,,,,,,,,,,,,,
1781037900,62099.7,62132.3,62015.0,62132.3,0,53.77516190433981,53.58663919764508,0.1885227066947337,-19.477562143953968,53.58663919764508,,53.58663919764508,,,,,,,,,,,
1781038800,62132.3,62149.8,62007.9,62109.3,0,52.506691176471456,53.31261601068269,-0.8059248342112326,-20.07214562083734,,,,,,,,,,53.31261601068269,,,,
1781039700,62109.3,62117.7,61738.1,61777.0,0,38.12789508549184,48.13658272210103,-10.008687636609189,-24.075566229266645,,,,,,,,,,,,,,
1781040600,61776.9,61880.9,61737.6,61767.0,0,22.298119574183342,37.64423527871554,-15.346115704532195,-24.98980920018161,,,,,,-24.98980920018161,,,,,,,,
1781041500,61767.0,61809.7,61660.0,61732.2,0,7.564101398272133,22.66337201931577,-15.099270621043637,-24.585805594294644,,,,,,,,,,,,,,
1781042400,61732.5,61823.3,61630.2,61803.8,0,-1.9467165035412872,9.305168156304724,-11.251884659846011,-23.74747500757307,,,,,,,,,,,,,,
1781043300,61803.8,61918.0,61753.1,61786.6,0,-4.746270618268132,0.290371425487567,-5.036642043755699,-21.120212901263727,,,,,,,,,,,,,,
1781044200,61786.7,61945.4,61747.5,61822.3,0,-5.376699414760719,-4.023228845523383,-1.3534705692373352,-20.513342165538425,,,,,,,,,,,,,,
1781045100,61822.2,61850.0,61637.8,61688.0,0,-15.286618732238743,-8.469862921755864,-6.81675581048288,-23.422358827560068,,,,,,,,,,,,,,
1781046000,61687.9,61769.8,61613.0,61713.9,0,-23.65391053611335,-14.772409561037604,-8.881500975075745,-22.71337649774873,,,,,,,,,,,,,,
1781046900,61713.9,61850.0,61640.3,61657.6,0,-27.6115960299653,-22.1840417661058,-5.427554263859502,-22.93964860511637,,,,,,,,,,,,,,
1781047800,61657.6,61700.0,61519.0,61607.3,0,-37.56723965651908,-29.610915407532577,-7.956324248986501,-24.47557546827801,,,,,,-24.47557546827801,,,,,,,,
1781048700,61607.4,61722.0,61555.2,61695.0,0,-39.63402093176215,-34.93761887274884,-4.696402059013309,-23.11764072384728,,,,,,,,,,,,,,
1781049600,61694.9,61864.0,61664.3,61803.7,0,-28.93814639866073,-35.37980232898065,6.4416559303199215,-20.86240802581712,,,,,,,,,,-35.37980232898065,,,,
1781050500,61803.8,61840.0,61690.6,61819.9,0,-19.639111487489316,-29.40375960597073,9.76464811848142,-18.88940332680826,,,,,,,,,,,,,,
1781051400,61820.0,61843.1,61404.6,61491.3,0,-32.67886618011124,-27.085374688753763,-5.593491491357479,-19.27269269942185,,,,,,,,,,-27.085374688753763,,,,
1781052300,61491.4,61908.9,61465.4,61886.5,0,-23.4122316753457,-25.243403114315424,1.8311714389697225,-16.80907331669402,,,,,,,,,,-25.243403114315424,,,,
1781053200,61886.5,61947.4,61638.8,61797.4,0,-11.568310465171452,-22.55313610687613,10.984825641704685,-16.69412092603298,,,,,,,,,,,,,,
1781054100,61797.3,61860.0,61710.2,61799.7,0,-3.178009524253108,-12.719517221590088,9.54150769733698,-16.008006701906403,,,,,,,,,,,,,,
1781055000,61799.6,61861.4,61544.2,61604.9,0,-12.445763158206592,-9.064027715877051,-3.381735442329541,-16.48146885880275,,,,,,,,,,-9.064027715877051,,,,
1781055900,61604.8,61816.7,61580.0,61680.7,0,-16.09490691578089,-10.57289319941353,-5.52201371636736,-17.93570028805293,,,,,,,,,,,,,,
1781056800,61680.7,61807.9,61510.0,61526.7,0,-27.58698539114228,-18.70921848837659,-8.87776690276569,-16.733323162325128,,,,,,,,,,,,,,
1781057700,61527.0,61544.4,61305.5,61466.0,0,-46.47129756525868,-30.051063290727285,-16.420234274531396,-17.210430268485474,,,,,,,,,,,,,,
1781058600,61466.0,61522.3,61262.0,61342.2,0,-58.26975483793505,-44.10934593144534,-14.160408906489709,-18.645670290955746,,,,,,,,,,,,,,
1781059500,61342.1,61354.0,61201.0,61271.3,0,-67.24658163571956,-57.32921134630444,-9.917370289415125,-20.924071808291465,,,,,,,,,,,,,,
1781060400,61271.4,61452.5,61250.0,61402.0,0,-66.24652961822494,-63.920955363959855,-2.325574254265085,-22.560867311507888,,,,-63.920955363959855,,-22.560867311507888,,,,,,,-110.0,
1781061300,61402.0,61571.1,61306.0,61540.0,0,-57.85390810731807,-63.78233978708753,5.92843167976946,-20.638389096088844,,,,,,,,,,-63.78233978708753,,,,
1781062200,61540.0,61540.0,61405.7,61496.1,0,-50.01696570161717,-58.03913447572006,8.022168774102894,-18.6341337402121,,,,,,,,,,,,,,
1781063100,61496.2,61559.7,61454.7,61518.2,0,-40.26356976254797,-49.37814785716108,9.114578094613108,-18.55519762412207,,,,,,,,,,,,,,
1781064000,61518.3,61535.0,61406.0,61473.6,0,-36.853267964275325,-42.37793447614683,5.5246665118715015,-18.124283080613008,,,,,,,,,,,,,,
1781064900,61473.7,61520.0,61422.0,61440.8,0,-35.21695539944481,-37.44459770875604,2.227642309311236,-16.763303982312067,,,,,,,,,,,,,,
1781065800,61440.7,61440.7,61153.5,61200.0,0,-51.6272140477559,-41.23247913715869,-10.394734910597217,-18.826604941200102,,,,,,,,,,-41.23247913715869,,,,
1781066700,61199.9,61344.0,61160.0,61269.6,0,-59.41077289614832,-48.75164744778302,-10.659125448365302,-18.283722856613974,,,,,,,,,,,,,,
1781067600,61269.6,61295.1,61099.0,61144.9,0,-66.68943146214679,-59.242472802017005,-7.446958660129781,-17.50490981266604,,,,,,,,,,,,,,
1781068500,61145.0,61237.0,61045.7,61237.0,0,-69.201456420579,-65.10055359295804,-4.1009028276209705,-15.1123414683716,,,,,,,,,,,,,,
1781069400,61236.9,61303.8,61156.0,61250.0,0,-64.96550905535663,-66.95213231269415,1.9866232573375129,-12.979572290759096,,-66.95213231269415,,-66.95213231269415,,,,,,-66.95213231269415,,,-110.0,
1781070300,61249.9,61368.0,61180.0,61321.6,0,-56.33699933647489,-63.50132160413685,7.164322267661959,-11.332998771101613,,,,,,,,,,,,,,
1781071200,61321.6,61399.0,61255.5,61364.3,0,-43.68408150775069,-54.99552996652741,11.311448458776717,-10.004898019451506,,,,,,,,,,,,,,
1781072100,61364.4,61459.4,61287.2,61317.1,0,-31.62482806920374,-43.88196963780977,12.257141568606029,-8.84997956245644,,,,,,,,,,,,,,
1781073000,61317.1,61432.3,61108.8,61403.6,0,-27.27243960016851,-34.19378305904098,6.921343458872471,-7.169658161715308,,,,,,,,,,,,,,
1781073900,61403.7,61493.0,61388.9,61436.5,0,-7.56056443091952,-22.152610700097256,14.592046269177736,-4.579029541205614,,,,,,,,,,,,,,
1781074800,61436.4,61568.4,61400.7,61539.7,0,10.68984089332242,-8.047721045921872,18.73756193924429,-1.2422758150688833,,,,,,,,,,,,,,
1781075700,61539.7,61688.0,61523.1,61614.8,0,28.412805339519288,10.514027267307394,17.898778072211893,1.2947430708598144,,,,,,,,,,,,,,
1781076600,61614.8,61783.4,61528.5,61723.9,0,41.5539478996929,26.885531377511537,14.668416522181364,2.6364284980711816,,,,,2.6364284980711816,,,,,,,,,
1781077500,61724.0,61748.9,61622.9,61654.3,0,48.06206246498998,39.34293856806739,8.71912389692259,1.832328459668072,,,,,,,,,,,,,,
1781078400,61654.3,61680.0,61503.8,61582.3,0,46.04579396634318,45.22060144367535,0.8251925226678338,-0.4006715964199474,45.22060144367535,,45.22060144367535,,,,,,,,,,,
1781079300,61582.4,61707.6,61450.0,61508.0,0,41.25143531187414,45.11976391440243,-3.868328602528287,-3.117109971328497,,,,,,,,,,45.11976391440243,,,,
1781080200,61507.9,61575.6,61206.8,61207.9,0,19.69033263606925,35.66252063809552,-15.972188002026272,-6.493035816360448,,,,,,,,,,,,,,
1781081100,61207.9,61300.0,61128.7,61228.7,0,-0.4069109840663145,20.17828565462569,-20.585196638692,-8.434293882129536,,,,,,,,,,,,,,
1781082000,61228.8,61288.0,61020.5,61032.4,0,-17.280862737711775,0.6675196380970464,-17.948382375808823,-10.699416048682448,,,,,,,,,,,,,,
1781082900,61032.5,61216.9,60691.9,61176.6,0,-30.257011520958727,-15.98159508091228,-14.275416440046447,-11.273174187313431,,,,,,-11.273174187313431,,,,,,,,
1781083800,61176.7,61396.4,61150.6,61234.3,0,-27.974043223456043,-25.170639160708856,-2.8034040627471875,-9.051172443457826,,,,,,,,,,,,,,
1781084700,61234.3,61376.9,61121.2,61302.7,0,-25.532884328618547,-27.92131302434445,2.3884286957258998,-10.525937594901349,,,,,,,,,,-27.92131302434445,,,,
1781085600,61303.2,61321.1,61133.1,61205.4,0,-26.729432615260865,-26.745453389111827,0.0160207738509612,-12.488114931298108,,,,,,,,,,,,,,
1781086500,61205.4,61333.2,61113.2,61301.5,0,-24.93654377293724,-25.732953572272223,0.7964097993349846,-13.83377531607433,,,,,,,,,,,,,,
1781087400,61301.5,61426.7,61230.2,61281.9,0,-16.848847804064974,-22.838274730754367,5.989426926689394,-14.956648704438486,,,,,,,,,,,,,,
1781088300,61281.8,61383.9,61250.0,61350.1,0,-8.773981524635827,-16.85312436721269,8.079142842576863,-15.95588191724835,,,,,,,,,,,,,,
1781089200,61350.1,61406.0,60824.5,61138.1,0,-23.40251520408824,-16.341781510929692,-7.06073369315855,-20.37757195460606,,,,,,,,,,-16.341781510929692,,,,
1781090100,61138.1,61228.7,60845.3,60936.2,0,-38.87147654108838,-23.68265775660416,-15.18881878448422,-23.783091253076307,,,,,,,,,,,,,,
1781091000,60936.2,61033.4,60891.5,60990.6,0,-48.31241552309571,-36.86213575609079,-11.450279767004922,-25.70650636472908,,,,,,,,,,,,,,
1781091900,60990.5,61087.7,60943.0,61003.1,0,-50.71131847173648,-45.9650701786402,-4.746248293096286,-27.042430003838145,,,,,,-27.042430003838145,,,,,,,,
1781092800,61003.1,61195.2,60930.0,61161.0,0,-45.5729147097716,-48.1988829015346,2.625968191763008,-26.513519656958408,,,,-48.1988829015346,,,,,,-48.1988829015346,,,-110.0,
1781093700,61161.1,61219.2,61010.8,61134.7,0,-38.63664838285589,-44.97362718812133,6.336978805265446,-23.692833367338704,,,,,,,,,,,,,,
1781094600,61134.8,61918.0,61101.6,61660.0,0,-6.380348415540574,-30.19663716938936,23.816288753848788,-19.600493274625325,,,,,,,,,,,,,,
1781095500,61660.0,61770.4,61531.7,61531.7,0,13.59805211636094,-10.472981560678518,24.07103367703946,-17.431523223276443,,,,,,,,,,,,,,
1781096400,61531.8,61597.4,61468.6,61501.3,0,22.3448612868157,9.854188329212011,12.490672957603689,-16.66597450099561,,,,,,,,,,,,,,
1781097300,61501.3,61561.0,61406.8,61531.1,0,26.92926238959257,20.957391930923052,5.971870458669514,-15.971222448970336,,,,,,,,,,,,,,
1781098200,61531.1,62357.4,61474.7,62357.4,0,46.0748207067788,31.782981461062352,14.291839245716442,-13.660485919746648,,,,,,,,,,,,,,
1781099100,62357.4,62445.0,62037.0,62123.9,0,57.555785019002826,43.519956038458055,14.035828980544771,-9.686779708274294,,,,,,,,,,,,,,
1781100000,62123.9,62230.0,61960.5,61975.1,0,59.488281911580366,54.37296254578733,5.115319365793042,-8.342290245154182,,,,,,,,,,,,,,
1781100900,61975.2,62142.9,61830.0,62020.0,0,57.91050092525032,58.31818928527783,-0.4076883600275138,-6.415313936438557,58.31818928527783,,58.31818928527783,,,,,,,58.31818928527783,,,,
1781101800,62020.0,62089.4,61782.0,61915.0,0,53.68397992532595,57.02758758738554,-3.34360766205959,-4.955470661963791,,,,,,,,,,,,,,
1781102700,61915.0,62174.4,61785.5,62170.8,0,53.27399520251174,54.95615868436267,-1.682163481850928,-4.294002099455579,,,,,,,,,,,,,,
1781103600,62170.9,62399.9,61834.8,61908.0,0,52.01207121571986,52.99001544785252,-0.977944232132657,-7.1811828742679085,,,,,,,,,,,,,,
