time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1712672100,70340,70484.7,69916.4,70032.7,0,-49.09564586469883,-39.00292645878198,-10.092719405916853,-29.61600500967414,,,,,,,,,,,,,,
1712673000,70032.7,70057.3,68868.8,69216,0,-66.87365533505829,-52.4513114678316,-14.422343867226687,-31.086909199294404,,,,,,,,,,,,,,
1712673900,69217.3,69425,68620.5,69416,0,-76.32401983741956,-64.09777367905889,-12.226246158360667,-30.823303588662395,,,,,,,,,,,,,,
1712674800,69416,69425,68538,68923.5,0,-80.99046171500203,-74.7293789624933,-6.261082752508727,-32.4648476575684,,,,,,-32.4648476575684,,,,,,,,
1712675700,68923.5,69229.9,68888.4,68932.3,0,-80.34035640863438,-79.218279320352,-1.1220770882823814,-31.515889489612352,,,,,,,,,,,,,,
1712676600,68932.3,69236.7,68884.2,69060.3,0,-77.03372067519155,-79.454846266276,2.421125591084447,-30.756025014867514,,-79.454846266276,,-79.454846266276,,,,,,-79.454846266276,,,,
1712677500,69060.3,69326.8,69040.5,69322.8,0,-70.37869644310695,-75.91759117564429,5.538894732537344,-29.440516472763143,,,,,,,,,,,,,,
1712678400,69322.8,69369.9,68963.2,69102.2,0,-65.73845860084339,-71.05029190638062,5.311833305537235,-28.250695227362318,,,,,,,,,,,,,,
1712679300,69102.2,69292.9,68807.9,69176.4,0,-62.123809852387076,-66.08032163211247,3.956511779725396,-27.82330408189506,,,,,,,,,,,,,,
1712680200,69176.5,69176.5,68730,68832.9,0,-61.730661436368834,-63.1976432965331,1.4669818601642675,-30.216929457614178,,,,,,,,,,,,,,
1712681100,68832.9,68928,68566.9,68662.7,0,-63.4395236344013,-62.4313316410524,-1.0081919933488948,-32.1962323836187,,,,,,,,,,-62.4313316410524,,,,
1712682000,68662.7,68856,68216,68452.5,0,-66.28100921387512,-63.817064761548416,-2.4639444523267073,-35.043305794082706,,,,,,,,,,,,,,
1712682900,68452.5,68949.3,68301.7,68845.8,0,-62.939214457781624,-64.21991576868602,1.2807013109043979,-36.28359022722362,,,,,,,,,,-64.21991576868602,,,,
1712683800,68845.9,69000,68800,68903.3,0,-54.68991790426277,-61.3033805253065,6.61346262104373,-36.402521530473685,,,,,,,,,,,,,,
1712684700,68903.3,69016.2,68752.1,68878.3,0,-48.24250435335418,-55.29054557179952,7.048041218445341,-36.872945119960896,,,,,,,,,,,,,,
1712685600,68878.2,69000,68817,68850.9,0,-42.45706984799476,-48.4631640352039,6.006094187209143,-38.42196417687628,,,,,,-38.42196417687628,,,,,,,,
1712686500,68851,69071.3,68829.9,69022.1,0,-33.66167347430988,-41.4537492252196,7.792075750909724,-37.386024033039625,,,,,,,,,,,,,,
1712687400,69022,69052.9,68887.5,68920,0,-27.420290005348296,-34.51301110921764,7.092721103869348,-35.0431146222988,,,,,,,,,,,,,,
1712688300,68919.9,69000,68850.2,68923.7,0,-24.10654286592326,-28.396168781860478,4.2896259159372185,-33.56771970822301,,,,,,,,,,,,,,
1712689200,68923.6,68923.6,68686.9,68761.7,0,-30.264106118446257,-27.263646329905935,-3.000459788540322,-33.76154013998694,,,,,,,,,,-27.263646329905935,,,,
1712690100,68761.6,69210.8,68761.6,69162.4,0,-16.006909043351044,-23.459186009240184,7.452276965889141,-30.88498845821147,,,,,,,,,,-23.459186009240184,,,,
1712691000,69162.5,69181,68967.6,69038.9,0,-4.403685152854356,-16.89156677155055,12.487881618696195,-30.949410125069445,,,,,,,,,,,,,,
1712691900,69038.9,69188,68898.4,69049.7,0,2.9047808462352753,-5.835271116656706,8.740051962891982,-30.090282878322657,,,,,,,,,,,,,,
1712692800,69049.6,69220.5,69009.4,69148.9,0,13.741992146443927,4.081029279941616,9.660962866502311,-27.209438591878783,,,,,,,,,,,,,,
1712693700,69148.9,69262.2,69092.4,69130,0,23.001271477968114,13.216014823549108,9.785256654419006,-27.581388014253825,,,,,,,,,,,,,,
1712694600,69130,69143,69057.2,69090,0,24.364774110043875,20.369345911485308,3.9954281985585673,-25.64013183089827,,,,,,,,,,,,,,
1712695500,69090,69220.2,69070.2,69220.2,0,30.687500704944313,26.017848764318767,4.6696519406255454,-23.015329928920544,,,,,,,,,,,,,,
1712696400,69220.1,69234.3,68972.8,69075.7,0,28.029065745436963,27.693780186808386,0.335285558628577,-24.090823136580983,,,,,,,,,,,,,,
1712697300,69075.7,69170,68982.2,69132.6,0,25.776854595938577,28.164473682106618,-2.3876190861680406,-24.449508777682446,,,,,,,,,,28.164473682106618,,,,
1712698200,69132.6,69275.3,69130.1,69176.7,0,34.54595493344624,29.45062509160726,5.0953298418389785,-20.894191121475917,,,,,,,,,,29.45062509160726,,,,
1712699100,69176.7,69298.8,69156.2,69257.6,0,43.02679173449844,34.44986708796109,8.57692464653735,-17.412107468299148,,,,,,,,,,,,,,
1712700000,69257.6,69332.8,69177,69246.2,0,48.40432076929173,41.992355812412136,6.411964956879594,-16.42692732117984,,,,,,,,,,,,,,
1712700900,69246.1,69356.5,69207.2,69276.1,0,52.827874931661114,48.08632914515042,4.741545786510692,-13.834193508282723,,,,,,,,,,,,,,
1712701800,69276.1,69473.4,69276,69394.4,0,60.99747758425433,54.07655776173573,6.920919822518599,-10.41154128507894,,,,,,,,,,,,,,
1712702700,69394.5,69444,69323,69367.5,0,63.79875023507297,59.20803425032947,4.590715984743504,-8.350434047545246,59.20803425032947,,59.20803425032947,,,,,,,,,,,
1712703600,69367.5,69375.8,69125.6,69200.1,0,52.314100789998335,59.03677620310855,-6.722675413110217,-7.726873716884429,,,,,,,,,,59.03677620310855,,,,
1712704500,69200.1,69200.1,68925.7,69034,0,28.523409078073442,48.21208670104826,-19.688677622974815,-9.581173796558708,,,,,,,,,,,,,,
1712705400,69033.9,69213.2,68913.2,69213.2,0,15.984524614303307,32.27401149412503,-16.28948687982172,-9.227949387550277,,,,,,,,,,,,,,
1712706300,69213.2,69320,69168.7,69189.3,0,17.083391994595956,20.53044189565757,-3.4470499010616145,-10.601617823416213,,,,,,,,,,,,,,
1712707200,69189.2,69350,69140.1,69313.3,0,21.90766035878214,18.32519232256047,3.582468036221673,-11.32577965792542,,,,,,,,,,18.32519232256047,,,,
1712708100,69313.4,69350,69232.8,69322.4,0,28.21510297511485,22.402051776164313,5.813051198950536,-10.95994908763272,,,,,,,,,,,,,,
1712709000,69322.3,69338.8,69063.2,69214.2,0,20.853411319065174,23.65872488432072,-2.8053135652555454,-11.743442103278692,,,23.65872488432072,,,,,,,23.65872488432072,,,,
1712709900,69214.2,69290.9,69083,69182.9,0,12.164117015399956,20.410877103193325,-8.246760087793369,-12.06008466023634,,,,,,,,,,,,,,
1712710800,69182.9,69189.9,68802.1,68920.9,0,-13.152491681588174,6.621678884292318,-19.774170565880492,-14.191120807969082,,,,,,,,,,,,,,
1712711700,68920,68957.2,68643.2,68906,0,-33.473760808385805,-11.487378491524675,-21.986382316861132,-15.984457709348854,,,,,,,,,,,,,,
1712712600,68906,69021.8,68707.7,68881.7,0,-42.4030835124007,-29.676445334124892,-12.726638178275806,-17.48144146706399,,,,,,,,,,,,,,
1712713500,68881.6,69326.5,68785.2,69326.5,0,-29.765861212888503,-35.21423517789167,5.448373965003171,-17.5234064981601,,,,,,,,,,-35.21423517789167,,,,
1712714400,69326.4,69650,69288,69412.9,0,-5.6134827792645545,-25.92747583485125,20.313993055586696,-19.071651978696316,,,,,,,,,,,,,,
1712715300,69412.9,69435.6,69049,69118.9,0,-1.5548054389261372,-12.311383143693064,10.756577704766926,-20.973960471044226,,,,,,,,,,,,,,
1712716200,69118.8,69126.5,68784.9,68794.5,0,-15.475422665041442,-7.547903627744045,-7.927519037297397,-23.032741602368386,,,,,,,,,,-7.547903627744045,,,,
1712717100,68794.5,68914.8,68514,68703,0,-30.922965396415375,-15.984397833460989,-14.938567562954386,-25.275426999604885,,,,,,,,,,,,,,
1712718000,68703,68879.9,68670,68863.9,0,-36.25026432797541,-27.549550796477416,-8.700713531497993,-25.26803653169279,,,,,,,,,,,,,,
1712718900,68863.9,69062.5,68794.9,68935.2,0,-33.4799988688732,-33.55107619775467,0.07107732888146501,-25.464786409757945,,,,,,,,,,-33.55107619775467,,,,
1712719800,68935.2,69112.8,68932,69003.9,0,-25.604613878564933,-31.778292358471187,6.173678479906254,-26.226113436013822,,,,,,-26.226113436013822,,,,,,,,
1712720700,69003.9,69235,68961.9,69193.1,0,-12.145177341424366,-23.74326336295417,11.598086021529804,-22.986351489932908,,,,,,,,,,,,,,
1712721600,69193.2,69267.1,69049,69175.3,0,-0.40052132787397987,-12.716770849287762,12.316249521413782,-20.15425376774941,,,,,,,,,,,,,,
1712722500,69175.3,69240.9,69068.9,69145.9,0,7.254109152467301,-1.7638631722770175,9.017972324744319,-19.105593960031513,,,,,,,,,,,,,,
1712723400,69145.9,69157.9,69075,69156,0,11.246106145125962,6.033231323239758,5.212874821886204,-16.891695749055703,,,,,,,,,,,,,,
1712724300,69156,69217.4,69103.9,69176.4,0,16.90099689330031,11.80040406363119,5.10059282966912,-13.212757876566613,,,,,,,,,,,,,,
1712725200,69176.4,69340,69160,69315,0,27.824598654180463,18.657233897535576,9.167364756644886,-10.661777824944403,,,,,,,,,,,,,,
1712726100,69315,69420,69262.9,69361.3,0,38.35452433616283,27.693373294547865,10.661151041614968,-7.498402334014793,,,,,,,,,,,,,,
1712727000,69361.2,69452,69299.8,69419,0,45.99294815164257,37.39069038066196,8.602257770980614,-3.3702465805442747,,,,,,,,,,,,,,
1712727900,69419,69429.9,69272.3,69300.1,0,46.68108397602537,43.67618548794359,3.0048984880817784,-2.4614094667149073,,,,,,,,,,,,,,
1712728800,69300,69387,69263.9,69271,0,44.500892807082664,45.7249749782502,-1.224082171167538,-1.3728720800844796,,,,,,,,,,45.7249749782502,,,,
1712729700,69271,69523.2,69266.8,69495.8,0,50.04997520435548,47.0773173291545,2.97265787520098,1.6060506884547103,,,,,,,,,,47.0773173291545,,,,
1712730600,69495.7,69526.2,69370.2,69520,0,54.69249929496712,49.74778910213508,4.944710192832041,3.41479576656784,,,,,,,,,,,,,,
1712731500,69520,69520,69389.9,69412.3,0,54.43563784013922,53.059370779820604,1.376267060318618,2.5147340772674127,,,,,,,,,,,,,,
1712732400,69412.3,69504.6,69408.6,69504.6,0,55.10183723267611,54.74332478926082,0.3585124434152931,4.240027488528217,54.74332478926082,,54.74332478926082,,,,,,,,,,,
1712733300,69504.6,69564,69340,69411.5,0,51.944357518947825,53.827277530587715,-1.8829200116398894,3.8355626274624828,,,,,,,,,,53.827277530587715,,,,
1712734200,69411.5,69488.4,69409.7,69459.7,0,49.92429105308724,52.32349526823705,-2.3992042151498154,6.402824981657995,,,,,,,,,,,,,,
1712735100,69459.7,69486,69302.3,69381.6,0,41.17971421425717,47.68278759543074,-6.5030733811735715,7.209809884028422,,,,,7.209809884028422,,,,,,,,,
1712736000,69381.6,69381.6,68830.4,69071.7,0,11.812433010115125,34.30547942581983,-22.493046415704708,6.216790666168963,,,,,,,,,,,,,,
1712736900,69071.7,69305,68949.2,69119.3,0,-4.4908386052472835,16.16710287304166,-20.657941478288944,4.530699991285022,,,,,,,,,,,,,,
1712737800,69119.3,69161.3,68920,69020,0,-19.300507598512286,-3.992971064548159,-15.307536533964127,2.7396549914089103,,,,,,,,,,,,,,
1712738700,69020,69078.9,68929.2,69066,0,-28.627267594144023,-17.472871265967875,-11.154396328176148,2.0480197096496555,,,,,,,,,,,,,,
1712739600,69065.5,69136.7,68967,69105,0,-31.971998715586018,-26.63325796941412,-5.338740746171897,2.062308073092342,,,,,,,,,,,,,,
1712740500,69104.9,69227.7,69070.3,69144,0,-28.906341933340954,-29.835202747690342,0.9288608143493882,1.4412438604277606,,,,,,,,,,-29.835202747690342,,,,
1712741400,69143.9,69144,68934.9,69093.1,0,-32.81139072750474,-31.22991045881058,-1.5814802686941576,0.32172941437873614,,,,,,,,,,-31.22991045881058,,,,
1712742300,69093.2,69184.3,68970,69184.2,0,-30.69551587568811,-30.80441617884461,0.10890030315649923,1.4342284877107743,,,,,,,,,,-30.80441617884461,,,,
1712743200,69184.3,69233.1,68955,68974.5,0,-33.95918353940427,-32.488696714199044,-1.4704868252052279,1.1344419267976529,,,,,,,,,,-32.488696714199044,,,,
1712744100,68974.6,68987.5,68662.7,68890.7,0,-48.56449096480423,-37.73973012663222,-10.824760838172011,-3.2966263895523182,,,,,,,,,,,,,,
1712745000,68890.8,68905,68700,68856,0,-56.59999341817406,-46.37455597412753,-10.225437444046527,-5.23859240631894,,,,,,,,,,,,,,
1712745900,68856,69054.4,68711.9,68975.9,0,-54.92110570464849,-53.36186336254227,-1.5592423421062165,-5.46727188309055,,,,-53.36186336254227,,-5.46727188309055,,,,,,,-110,
1712746800,68975.9,69107.9,68888.6,69075.1,0,-44.29492458311252,-51.938674568645034,7.643749985532516,-5.440437506903214,,,,,,,,,,-51.938674568645034,,,,
1712747700,69075.1,69134.1,68989.7,69126.6,0,-30.39559305905363,-43.20387444893822,12.808281389884591,-4.825185019522861,,,,,,,,,,,,,,
1712748600,69126.6,69185.6,69005,69095.3,0,-18.518284071870266,-31.06960057134548,12.551316499475213,-4.467592384997836,,,,,,,,,,,,,,
1712749500,69095.2,69139,69006.3,69094.7,0,-10.779526480465812,-19.897801203796583,9.11827472333077,-6.42832869537281,,,,,,,,,,,,,,
1712750400,69094.8,69275.1,68924.1,69065.4,0,-3.7670884375682565,-11.021632996634791,7.2545445590665345,-5.4898899507179495,,,,,,,,,,,,,,
1712751300,69064.9,69137,68770,69017.9,0,-12.56212934984961,-9.036248089294576,-3.5258812605550336,-7.008622035804102,,,,,,,,,,-9.036248089294576,,,,
1712752200,69017.9,69017.9,67546.2,68010,0,-47.26849867111633,-21.199238819511418,-26.069259851604915,-11.568894128016098,,,,,,,,,,,,,,
1712753100,68010.1,68199.9,67850,68013.6,0,-64.20623451412467,-41.345620845030226,-22.860613669094448,-15.603137044083063,,,,,,,,,,,,,,
1712754000,68013.5,68018.3,67617.4,67655,0,-74.56184259062067,-62.01219192528725,-12.549650665333424,-18.462004332716987,,,,,,,,,,,,,,
1712754900,67655,67922.5,67628.2,67750.8,0,-77.54958022480133,-72.10588577651558,-5.443694448285754,-20.462147371957133,,,,,,,,,,,,,,
1712755800,67750.8,67935,67630,67926.3,0,-75.94037568033049,-76.01726616525086,0.07689048492036932,-22.55771668139989,,-76.01726616525086,,-76.01726616525086,,,,,,-76.01726616525086,,,-110,
1712756700,67926.3,68366.4,67547.1,68300,0,-68.38123126338252,-73.9570623895048,5.5758311261222815,-22.62008132159132,,,,,,-22.62008132159132,,,,,,,,
1712757600,68299.9,68383,68050,68270.7,0,-57.43457661720026,-67.2520611869711,9.817484569770848,-20.551604675734172,,,,,,,,,,,,,,
1712758500,68270.8,68844.3,68184.5,68631.5,0,-39.24319270302881,-55.01966686120388,15.77647415817507,-16.662551405831636,,,,,,,,,,,,,,
1712759400,68631.5,69033,68423,68860,0,-20.397501993054938,-39.02509043776135,18.62758844470641,-15.399113037245206,,,,,,,,,,,,,,
1712760300,68860.1,69000,68663.8,68742.7,0,-6.381153459489754,-22.00728271852451,15.626129259034757,-14.733214590351093,,,,,,,,,,,,,,
1712761200,68742.7,68795.9,68300,68402.4,0,-4.4124074079536255,-10.397020953499451,5.984613545545826,-16.55785229815697,,,,,,,,,,,,,,
1712762100,68402.5,68681.5,68367.7,68661.2,0,-0.1841219425222791,-3.6592276033218973,3.4751056607996182,-16.518773018754477,,,,,,,,,,,,,,
1712763000,68661.1,68800,68515.1,68531.5,0,4.942509211860641,0.11532662046156734,4.827182591399074,-15.968470991041391,,,,,,,,,,,,,,
1712763900,68531.5,68742,68518.8,68687.9,0,10.248520727610487,5.002302665649605,5.246218061960882,-14.1380988487162,,,,,,,,,,,,,,
1712764800,68688,68920.1,68645.8,68768,0,19.34356384639407,11.511531261955055,7.832032584439014,-10.351311355484093,,,,,,,,,,,,,,
1712765700,68767.9,68990,68585,68958.9,0,27.659305043105796,19.083796539036772,8.575508504069024,-6.8282928114896375,,,,,,,,,,,,,,
1712766600,68958.8,69310,68886.6,69107.6,0,40.47491611728332,29.159261668927716,11.315654448355605,-3.9152082423371826,,,,,,,,,,,,,,
1712767500,69107.6,69580,69107.6,69542,0,53.72098365821833,40.61840160620247,13.102582052015862,-3.221646965699538,,,,,,,,,,,,,,
1712768400,69542,69584.6,69217,69301.9,0,58.757588159550785,50.9844959783508,7.773092181199985,-3.960496915336793,,,,,,-3.960496915336793,,,,,,,,
1712769300,69301.8,69989,69232,69632,0,64.93036837167011,59.13631339647974,5.79405497519037,-1.9434834574469253,,,,,,,,,,,,,,
1712770200,69631.4,69687.7,69273,69342.1,0,63.195647720812424,62.29453475067777,0.9011129701346547,-0.27659978243673033,62.29453475067777,,62.29453475067777,,,,,,,,,,,
1712771100,69342.2,69488,69155,69395.6,0,58.479609233500796,62.201875108661106,-3.7222658751603106,1.3343732737517568,,,,,,,,,,62.201875108661106,,,,
1712772000,69395.6,69434.6,69211,69423.5,0,54.33455673701394,58.669937897109044,-4.335381160095103,1.8459437119916804,,,,,,,,,,,,,,
1712772900,69423.5,69455.6,69122.7,69285,0,48.048480169352636,53.620882046622455,-5.572401877269819,0.7020178096229146,,,,,,,,,,,,,,
1712773800,69285.1,69448.6,69102.7,69425.6,0,44.24191849362749,48.87498513333136,-4.63306663970387,1.0051808982162638,,,,,,,,,,,,,,
1712774700,69425.5,69458.5,69275,69356.1,0,42.51730192149373,44.93590019482462,-2.418598273330886,-0.6619881894676549,,,,,,,,,,,,,,
1712775600,69356,69417.4,69253.9,69409.9,0,40.45658207971568,42.40526749827897,-1.9486854185632865,-0.43292757054286246,,,,,,,,,,,,,,
1712776500,69409.9,69634.5,69380,69544.1,0,46.2321458200401,43.06867660708317,3.163469212956933,1.723834501917115,,,,,,,,,,43.06867660708317,,,,
1712777400,69544.2,69809.8,69460.1,69773.1,0,54.934130477034,47.20761945892993,7.72651101810407,4.490851291239644,,,,,,,,,,,,,,
1712778300,69773.2,70130,69732.1,70121,0,66.94459267373149,56.03695632360186,10.907636350129629,7.210420828674269,,,,,7.210420828674269,,,,,,,,,
1712779200,70120.3,70128.6,69777,69919,0,70.0523184630632,63.97701387127623,6.075304591786974,6.458543579998334,,,,,,,,,,,,,,
1712780100,69918.9,70190,69864.2,69888.8,0,70.88012250947973,69.29234454875814,1.5877779607215956,5.3041298846361045,,,,,,,,,,,,,,
1712781000,69888.8,69976.3,69836,69942.7,0,67.74692864899963,69.55978987384752,-1.812861224847893,4.29261411753617,69.55978987384752,,69.55978987384752,,,,,,,69.55978987384752,,,,
1712781900,69942.8,69942.8,69813.3,69853,0,62.5015188491563,67.04285666921187,-4.541337820055574,4.319732902772863,,,,,,,,,,,,,,
1712782800,69852.7,70123,69758.8,69896.6,0,59.657724901789784,63.30205746664856,-3.6443325648587788,5.112347730007572,,,,,5.112347730007572,,,,,,,,,
1712783700,69896.5,69909.6,69613.4,69681.8,0,47.75554032734821,56.63826135943142,-8.88272103208321,1.4578632329117927,,,,,,,,,,,,,,
1712784600,69681.8,69815.3,69629.2,69644.6,0,35.82979778705044,47.747687672062796,-11.917889885012357,-1.3403180881948287,,,,,,,,,,,,,,
1712785500,69644.7,70050,69644.7,70050,0,38.88126164648239,40.822199920293656,-1.9409382738112626,1.2892064983984448,,,,,,,,,,,,,,
1712786400,70049.9,70632.2,70049.9,70529.5,0,56.34218220654344,43.6844138800254,12.657768326518038,3.6204477584235057,,,,,,,,,,43.6844138800254,,,,
1712787300,70529.4,71412.2,70458.5,70973.9,0,72.8863109470613,56.036584933362356,16.849726013698948,7.010664702231022,,,,,,,,,,,,,,
1712788200,70973.9,71177.2,70760,70835.2,0,78.24194014977788,69.15681110112752,9.085129048650359,8.164484755551563,,,,,,,,,,,,,,
1712789100,70835.3,70857.3,70550,70584.4,0,74.46512683721336,75.19779264468416,-0.732665807470795,9.91704212277662,75.19779264468416,,75.19779264468416,,,,,,,75.19779264468416,,,,
1712790000,70584.3,70860,70584.3,70700.7,0,71.12687498572238,74.61131399090452,-3.4844390051821392,13.45158090076093,,,,,,,,,,,,,,
1712790900,70700.7,70750,70574.7,70641.4,0,65.88863621555434,70.49354601283001,-4.604909797275667,15.051411008361566,,,,,,,,,,,,,,
1712791800,70641.3,70717.5,70577.1,70584,0,60.12506535921794,65.71352552016486,-5.588460160946923,16.151245413675607,,,,,,,,,,,,,,
1712792700,70584,70720,70535.4,70681.7,0,55.496464712320375,60.5033887623642,-5.006924050043828,17.28810127319179,,,,,17.28810127319179,,,,,,,,,
1712793600,70681.8,70713.7,70377,70508.2,0,46.93792703365338,54.18648570173054,-7.248558668077159,15.944107687628337,,,,,,,,,,,,,,
1712794500,70508.2,70541.5,70391.3,70433.5,0,35.9977284071185,46.14404005103072,-10.14631164391222,13.934254453075315,,,,,,,,,,,,,,
1712795400,70433.5,70567,70340,70422,0,26.355942347183166,36.43053259598499,-10.074590248801826,13.977678734358152,,,,,,,,,,,,,,
1712796300,70422.8,70649,70400.5,70572,0,24.76155105543428,29.038407269911957,-4.276856214477679,13.775497966963709,,,,,,,,,,,,,,
1712797200,70571.4,70751.8,70537.3,70677.1,0,30.57100866118591,27.22950068793443,3.341507973251481,17.91133214414586,,,,,,,,,,27.22950068793443,,,,
1712798100,70677.1,70824.3,70559.3,70562.1,0,33.56201967023666,29.631526462285592,3.9304932079510664,20.102700103020666,,,,,,,,,,,,,,
1712799000,70562.1,70806.5,70502.9,70602.9,0,34.335113254041346,32.82271386182128,1.5123993922200683,22.190390476944003,,,,,,,,,,,,,,
